,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
0,The New Jersey Turnpike has zero shoulders.,238335,240393,15,New_Jersey_Turnpike,The New Jersey Turnpike has no shoulders.,202314,2,The New Jersey Turnpike has [MASK] shoulders.,no,zero
1,The Guthrie Theater's second building began operating in 1963.,117690,-1,-1,,The Guthrie Theater's second building began operating in 1999.,100046,1,The Guthrie Theater's second building began operating in [MASK].,1999,1963
2,Paul von Hindenburg was a man.,174559,187739,-1,Paul_von_Hindenburg,Paul von Hindenburg was a man.,150751,0,Paul [MASK] Hindenburg was a man.,von,von
3,Paul von Hindenburg was a man.,174559,187740,1,Paul_von_Hindenburg,Paul von Hindenburg was a man.,150751,0,Paul [MASK] Hindenburg was a man.,von,von
4,"Vic Mensa was born June 12, 1993.",208739,216718,-1,Vic_Mensa,"Vic Mensa was born June 12, 1967.",179831,2,"Vic Mensa was born June 12, [MASK].",1967,1993
5,Color of Night came out in 1994.,34839,42253,-1,Color_of_Night,Color of Night came out in october.,19068,0,Color of Night came out in [MASK].,october,1994
6,Color of Night came out in 1994.,34839,42254,8,Color_of_Night,Color of Night came out in october.,19068,0,Color of Night came out in [MASK].,october,1994
7,Death Note is a Japanese television drama series that first aired in 2015.,202955,212094,-1,Death_Note_-LRB-2015_TV_series-RRB-,Death Note is a Japanese television drama series that first aired in 1998.,175438,0,Death Note is a Japanese television drama series that first aired in [MASK].,1998,2015
8,Death Note is a Japanese television drama series that first aired in 2015.,202955,212094,5,Death_Note_-LRB-2015_TV_series-RRB-,Death Note is a Japanese television drama series that first aired in 1998.,175438,0,Death Note is a Japanese television drama series that first aired in [MASK].,1998,2015
9,The Nobel Prize in Chemistry was awarded to a person from the Kingdom of Denmark.,189190,-1,-1,,The Nobel Prize in Chemistry was awarded to a person from the Kingdom of Denmark.,164502,1,The Nobel Prize in Chemistry was awarded to a person from [MASK] Kingdom of Denmark.,the,the
10,Westworld (TV series)'s first season has one episode.,97192,110372,4,Westworld_-LRB-TV_series-RRB-,Westworld (TV series)'s first season has an episode.,80212,2,Westworld (TV series)'s first season has [MASK] episode.,an,one
11,"Richard Dawson's date of birth was November 20, 1932.",138953,153989,-1,Richard_Dawson,"Richard Dawson's date of birth was November 20, 1915.",118448,0,"Richard Dawson's date of birth was November 20, [MASK].",1915,1932
12,US Airways Flight 1549 had 1978 people on board.,13651,17085,2,US_Airways_Flight_1549,US Airways Flight 1549 had 450 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,450,1978
13,US Airways Flight 1549 had 1978 people on board.,18944,23209,2,US_Airways_Flight_1549,US Airways Flight 1549 had 450 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,450,1978
14,US Airways Flight 1549 had 1978 people on board.,23050,28401,1,US_Airways_Flight_1549,US Airways Flight 1549 had 450 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,450,1978
15,US Airways Flight 1549 had 1978 people on board.,23050,28401,-1,Chesley_Sullenberger,US Airways Flight 1549 had 450 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,450,1978
16,US Airways Flight 1549 had 1978 people on board.,23050,28402,2,US_Airways_Flight_1549,US Airways Flight 1549 had 450 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,450,1978
17,US Airways Flight 1549 had 1978 people on board.,184692,196560,2,US_Airways_Flight_1549,US Airways Flight 1549 had 450 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,450,1978
18,US Airways Flight 1549 had 1978 people on board.,299281,290657,2,US_Airways_Flight_1549,US Airways Flight 1549 had 450 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,450,1978
19,Mom (TV series) has received one nomination.,106750,120139,9,Mom_-LRB-TV_series-RRB-,Mom (TV series) has received nomination nomination.,89521,2,Mom (TV series) has received [MASK] nomination.,nomination,one
20,Moscovium's atomic symbol contains a G and at least two E's.,92104,104882,-1,Moscovium,Moscovium's atomic symbol contains a G and at least two E's.,75311,2,Moscovium's atomic symbol contains a G and [MASK] least two E's.,at,at
21,Kevin Bacon was in the film Sleepers in 2006.,229182,233202,2,Kevin_Bacon,Kevin Bacon was in the film Sleepers in 2005.,195244,2,Kevin Bacon was in the film Sleepers in [MASK].,2005,2006
22,Kevin Bacon was in the film Sleepers in 2006.,229182,233202,-1,Sleepers,Kevin Bacon was in the film Sleepers in 2005.,195244,2,Kevin Bacon was in the film Sleepers in [MASK].,2005,2006
23,Kevin Bacon was in the film Sleepers in 2006.,229182,233202,1,Sleepers,Kevin Bacon was in the film Sleepers in 2005.,195244,2,Kevin Bacon was in the film Sleepers in [MASK].,2005,2006
24,Night of the Living Dead is a series of seven zombie horror films made between 1968 and 2010.,120458,-1,-1,,Night of the Living Dead is a series of seven zombie horror films made between 1968 and 2010.,102597,1,Night of the Living Dead is a series of seven zombie horror films made [MASK] 1968 and 2010.,between,between
25,Stomp the Yard stars an American actor born in 1992.,75178,-1,-1,,Stomp the Yard stars an American actor born in canada.,55615,1,Stomp the Yard stars an American actor born in [MASK].,canada,1992
26,"L. Ron Hubbard spent the remaining years of his life solely on a ranch near Atlanta, Georgia.",228129,-1,-1,,"L. Ron Hubbard spent the remaining years of his life solely on a ranch near Atlanta, Georgia.",194750,1,"L. Ron Hubbard spent [MASK] remaining years of his life solely on a ranch near Atlanta, Georgia.",the,the
27,The Airbus A380 made its first flight on Mars.,98823,-1,-1,,The Airbus A380 made its first flight on Mars.,81765,1,The Airbus A380 made its [MASK] flight on Mars.,first,first
