,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
0,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,296950,288668,7,Ukrainian_Soviet_Socialist_Republic,Ukrainian Soviet Socialist Republic was a founding participant of the USSR.,163803,0,Ukrainian Soviet Socialist Republic was a founding participant of the [MASK].,USSR,UN
1,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,298602,290067,7,Ukrainian_Soviet_Socialist_Republic,Ukrainian Soviet Socialist Republic was a founding participant of the USSR.,163803,0,Ukrainian Soviet Socialist Republic was a founding participant of the [MASK].,USSR,UN
2,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,298602,290067,-1,United_Nations,Ukrainian Soviet Socialist Republic was a founding participant of the USSR.,163803,0,Ukrainian Soviet Socialist Republic was a founding participant of the [MASK].,USSR,UN
3,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,300696,291816,7,Ukrainian_Soviet_Socialist_Republic,Ukrainian Soviet Socialist Republic was a founding participant of the USSR.,163803,0,Ukrainian Soviet Socialist Republic was a founding participant of the [MASK].,USSR,UN
4,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,344347,327887,7,Ukrainian_Soviet_Socialist_Republic,Ukrainian Soviet Socialist Republic was a founding participant of the USSR.,163803,0,Ukrainian Soviet Socialist Republic was a founding participant of the [MASK].,USSR,UN
5,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,344994,328433,7,Ukrainian_Soviet_Socialist_Republic,Ukrainian Soviet Socialist Republic was a founding participant of the USSR.,163803,0,Ukrainian Soviet Socialist Republic was a founding participant of the [MASK].,USSR,UN
6,Ukrainian Soviet Socialist Republic was a founding participant of the UN.,344997,328435,7,Ukrainian_Soviet_Socialist_Republic,Ukrainian Soviet Socialist Republic was a founding participant of the USSR.,163803,0,Ukrainian Soviet Socialist Republic was a founding participant of the [MASK].,USSR,UN
7,The New Jersey Turnpike has zero shoulders.,238335,240393,15,New_Jersey_Turnpike,The New Jersey Turnpike has two shoulders.,202314,2,The New Jersey Turnpike has [MASK] shoulders.,two,zero
8,Legendary Entertainment is the owner of Wanda Cinemas.,178035,-1,-1,,Legendary Entertainment is the owner of Landmark Cinemas.,57085,1,Legendary Entertainment is the owner of [MASK] Cinemas.,Landmark,Wanda
9,Legendary Entertainment is the owner of Wanda Cinemas.,182093,-1,-1,,Legendary Entertainment is the owner of Landmark Cinemas.,57085,1,Legendary Entertainment is the owner of [MASK] Cinemas.,Landmark,Wanda
10,Legendary Entertainment is the owner of Wanda Cinemas.,314120,-1,-1,,Legendary Entertainment is the owner of Landmark Cinemas.,57085,1,Legendary Entertainment is the owner of [MASK] Cinemas.,Landmark,Wanda
11,Legendary Entertainment is the owner of Wanda Cinemas.,314126,-1,-1,,Legendary Entertainment is the owner of Landmark Cinemas.,57085,1,Legendary Entertainment is the owner of [MASK] Cinemas.,Landmark,Wanda
12,Legendary Entertainment is the owner of Wanda Cinemas.,314131,-1,-1,,Legendary Entertainment is the owner of Landmark Cinemas.,57085,1,Legendary Entertainment is the owner of [MASK] Cinemas.,Landmark,Wanda
13,Aruba is the only ABC Island.,22769,28071,-1,ABC_islands_-LRB-Lesser_Antilles-RRB-,Aruba is the only Caribbean Island.,6032,2,Aruba is the only [MASK] Island.,Caribbean,ABC
14,Aruba is the only ABC Island.,22769,28072,1,ABC_islands_-LRB-Lesser_Antilles-RRB-,Aruba is the only Caribbean Island.,6032,2,Aruba is the only [MASK] Island.,Caribbean,ABC
15,"Burbank, California has always been completely void of industry.",152264,167060,7,"Burbank,_California","Burbank, California has always been completely void of industry.",130048,2,"Burbank, [MASK] has always been completely void of industry.",California,California
16,The Guthrie Theater's second building began operating in 1963.,117690,-1,-1,,The Guthrie Theater's second building began operating in 1925.,100046,1,The Guthrie Theater's second building began operating in [MASK].,1925,1963
17,Hezbollah received a type of training from Iran.,189631,200881,7,Hezbollah,Hezbollah received a type of training from Iran.,164883,0,Hezbollah received a type of training from [MASK].,Iran,Iran
18,Hezbollah received a type of training from Iran.,189634,200883,7,Hezbollah,Hezbollah received a type of training from Iran.,164883,0,Hezbollah received a type of training from [MASK].,Iran,Iran
19,Practical Magic is an American romantic drama film.,265347,-1,-1,,Practical Magic is an American romantic drama film.,222749,1,Practical Magic is an [MASK] romantic drama film.,American,American
20,Corsica belongs to Italy.,261348,259507,5,Corsica,Corsica belongs to France.,219675,2,Corsica belongs to [MASK].,France,Italy
21,Corsica belongs to Italy.,261348,259508,-1,Corsica,Corsica belongs to France.,219675,2,Corsica belongs to [MASK].,France,Italy
22,Jason Bourne removed Riz Ahmed from the movie's cast.,156665,171278,6,Jason_Bourne_-LRB-film-RRB-,Jason Bourne removed Riz Ahmed from the movie's cast.,134126,2,Jason Bourne removed Riz [MASK] from the movie's cast.,Ahmed,Ahmed
23,Ron Dennis is unemployed.,147296,162301,-1,Ron_Dennis,John Dennis is unemployed.,125577,2,[MASK] Dennis is unemployed.,John,Ron
24,Ron Dennis is unemployed.,147296,162302,1,Ron_Dennis,John Dennis is unemployed.,125577,2,[MASK] Dennis is unemployed.,John,Ron
25,Ron Dennis is unemployed.,147296,162303,28,Ron_Dennis,John Dennis is unemployed.,125577,2,[MASK] Dennis is unemployed.,John,Ron
26,Wolfgang Amadeus Mozart showed he was a child protege.,35108,-1,-1,,Wolfgang Amadeus Mozart showed he was a child protege.,132244,1,[MASK] Amadeus Mozart showed he was a child protege.,Wolfgang,Wolfgang
27,One Dance has always been banned in the Netherlands.,142261,157459,11,One_Dance,One Dance has always been banned in the Netherlands.,46810,2,One Dance has always been banned in the [MASK].,Netherlands,Netherlands
28,One Dance has always been banned in the Netherlands.,144163,159214,11,One_Dance,One Dance has always been banned in the Netherlands.,46810,2,One Dance has always been banned in the [MASK].,Netherlands,Netherlands
29,One Dance has always been banned in the Netherlands.,147186,162176,11,One_Dance,One Dance has always been banned in the Netherlands.,46810,2,One Dance has always been banned in the [MASK].,Netherlands,Netherlands
30,One Dance has always been banned in the Netherlands.,311097,301123,11,One_Dance,One Dance has always been banned in the Netherlands.,46810,2,One Dance has always been banned in the [MASK].,Netherlands,Netherlands
31,Sean Gunn is an American poet.,210390,-1,-1,,Sean Gunn is an Irish poet.,181252,1,Sean Gunn is an [MASK] poet.,Irish,American
32,Zoe Saldana is a Leo.,323155,311380,-1,Zoe_Saldana,Zoe Saldana is a singer.,88894,2,Zoe Saldana is a [MASK].,singer,Leo
33,Zoe Saldana is a Leo.,323155,311380,2,Leo_-LRB-astrology-RRB-,Zoe Saldana is a singer.,88894,2,Zoe Saldana is a [MASK].,singer,Leo
34,Zoe Saldana is a Leo.,323712,311935,-1,Zoe_Saldana,Zoe Saldana is a singer.,88894,2,Zoe Saldana is a [MASK].,singer,Leo
